building_id,damage_grade
606031,2
879569,2
515652,2
182398,3
774410,1
984099,3
961047,2
1048144,3
587651,2
812885,2
464319,2
759038,2
157485,2
72529,3
764811,3
569834,3
900036,2
307926,3
603117,3
562574,3
497772,2
847045,2
1035613,2
307844,2
541524,2
204567,2
395204,3
178070,3
38399,2
340232,2
467536,3
731407,2
759923,2
63025,2
689705,2
894911,2
697314,2
629576,2
830236,2
214834,3
378823,2
240689,2
848660,2
958388,2
616088,2
569859,2
758782,2
416309,3
653764,3
1000158,2
230105,2
558921,2
281448,3
549895,2
216743,1
922516,2
450057,2
390197,2
397198,2
620964,2
556936,2
537749,3
511775,2
971322,2
311680,2
445382,3
57163,2
468276,3
783748,2
675909,2
22155,3
122278,2
179698,2
371125,3
260974,2
314606,2
27211,2
416842,3
473794,3
707485,2
148042,2
343317,1
565729,1
251484,2
626362,2
564787,3
221356,2
761331,2
281141,3
693271,1
507936,2
3429,3
286994,2
39770,3
514904,2
255974,3
211558,2
899179,1
978971,3
926117,3
576385,2
230287,3
35485,2
550111,3
955468,2
733328,2
815556,2
872486,3
961446,2
997653,2
886362,3
30858,2
899564,2
154450,3
556425,3
822277,2
903152,2
135814,3
483077,3
492884,2
257609,3
772935,2
281099,3
297751,2
684741,2
1041981,2
447730,3
822020,3
1000522,3
681660,2
767742,2
536277,3
450840,2
976575,2
256356,2
468222,2
850377,2
492024,3
34545,3
226411,3
302787,2
504987,2
460279,3
1023599,3
192890,2
50212,2
754889,2
41051,3
113752,3
731418,2
179142,2
800926,3
499599,2
29319,2
793407,3
935941,1
250183,2
1028593,2
817425,2
762434,2
127666,2
502989,3
179394,2
525117,2
217916,2
474337,2
112748,2
194353,2
155942,2
448408,3
147630,2
382777,2
107983,2
598222,3
858948,1
688584,2
679587,2
610422,2
792940,2
770310,2
664830,2
592307,2
20378,1
103091,3
660588,3
734033,3
932036,2
481493,2
481494,1
174563,2
133122,2
489811,3
54176,3
249831,2
928105,2
816500,3
49754,3
924391,2
287168,3
1014722,3
834605,3
365672,2
582164,2
543350,3
676580,3
998190,2
557287,2
345085,2
311552,3
528942,3
765833,2
94492,3
619287,2
582129,2
902113,3
571206,2
269296,1
95201,2
271582,2
301285,3
653249,3
254958,3
979995,3
740111,3
826572,2
595711,3
229322,2
941681,2
378548,1
425143,2
306752,2
159015,1
332596,2
665065,2
1017699,2
189052,2
743127,3
809412,1
1036030,2
614836,3
978149,2
478052,2
389809,2
853050,3
627344,1
920580,2
819184,2
762329,2
370594,2
311074,2
225497,2
93140,2
456549,2
472396,3
353307,2
1021315,3
620065,2
18450,2
440966,3
650381,3
148954,2
684244,2
358518,2
697205,2
115733,2
340603,2
208231,2
812120,2
47352,2
131248,2
17247,2
538310,2
719944,2
524879,2
78675,3
73579,2
442458,3
868341,2
741585,2
470528,3
100510,3
647348,2
797079,2
825161,2
883838,2
101431,2
755670,2
485340,3
96428,1
448406,2
469299,2
867653,3
533197,2
970138,3
478890,2
616498,2
834226,1
366612,2
687222,2
610311,3
252915,2
779427,2
407484,3
209156,2
738985,2
328917,3
774336,2
329127,2
57468,2
14558,2
491955,2
478494,2
224503,2
45890,2
1051455,2
972486,3
764959,2
303170,3
761687,2
347636,2
888581,2
903163,3
640196,3
425670,2
546525,2
765580,3
921729,2
930378,2
41180,2
851990,2
28959,2
33468,2
182205,2
354447,2
559297,2
450269,2
528367,3
552391,2
846604,2
1012718,2
1017316,2
902275,2
416507,2
590724,2
909353,2
611164,3
226393,2
427808,3
1028477,2
477572,2
426767,3
702021,2
1000364,2
363924,2
853015,2
1040077,2
127909,2
546247,2
1146,2
562051,3
489034,2
1017209,2
272884,3
520769,3
659949,3
67833,1
606169,3
98409,3
805941,2
1048612,2
273102,2
689734,3
726252,3
305829,2
743299,2
968842,3
400145,3
1007921,3
733964,3
782087,2
339944,3
844135,2
175763,3
633474,3
419714,2
121129,2
377600,2
367287,2
940746,2
593185,2
346552,3
468879,2
59996,3
734117,2
827120,1
679333,2
539930,2
835167,2
405324,2
666805,2
467203,2
608729,2
32978,3
184848,2
214975,1
330025,2
84642,2
343794,1
426515,2
705917,2
762732,3
78671,3
412648,1
1043633,2
402742,2
147804,1
150322,2
1036778,2
978662,3
721578,3
726445,2
702161,2
461423,2
92961,2
133834,1
745063,3
761518,2
71981,2
1013099,3
316397,2
473157,2
1037998,2
749140,2
404193,2
411736,2
669697,2
473744,2
612829,2
305581,1
546771,2
555191,3
37552,2
756859,2
804533,2
370612,1
933005,3
525902,2
357575,3
969857,2
713094,3
525021,2
882630,3
112127,2
533327,2
283205,2
47366,2
226085,2
603846,2
624405,2
930482,2
848437,2
472757,3
213955,2
986857,3
152263,2
975355,2
773070,3
119517,2
774541,3
47326,3
238016,2
439354,3
509129,2
451258,2
862012,1
223918,3
426215,1
441539,2
993227,2
570084,2
998291,3
696139,2
654578,2
842470,2
162312,2
862144,1
100987,1
254376,3
377025,2
520553,2
362400,2
970243,2
64676,2
82628,2
734488,2
375843,3
526822,2
456384,2
979204,2
904138,3
609208,2
914173,2
1030776,2
763346,1
60944,2
264770,2
958723,3
772159,2
476843,2
406616,2
926147,2
696250,2
466103,2
961527,3
112580,2
712246,2
917717,2
309885,3
298553,2
426805,2
1052162,2
141297,2
218078,2
163380,2
350932,3
849081,2
510438,3
516050,2
823926,1
647194,3
203892,2
511375,2
283634,3
123374,2
475480,2
518678,3
902383,2
957699,2
513736,3
235812,2
1020092,2
415523,2
189082,2
413346,2
119584,2
250437,3
983590,2
163948,2
213455,2
732228,2
212554,2
614774,2
812591,2
578398,2
836590,1
1046142,2
674206,2
86353,2
993030,3
544132,2
65633,2
1036480,3
19121,3
1014442,2
459053,2
182475,2
240972,2
304716,3
764369,3
29596,3
613186,2
303583,2
1018501,2
307692,2
436793,2
484330,3
309617,2
291351,3
125792,2
146417,2
214453,2
227284,2
787778,2
613437,3
817075,2
631474,2
38426,2
507533,2
917033,2
720358,3
265250,3
299565,2
812878,2
27717,2
4360,2
334106,2
397356,2
160352,3
375593,2
670374,2
470579,1
891414,2
767592,2
134004,3
283035,3
437085,3
333664,2
480460,2
841967,2
904837,2
50301,2
904433,2
1051266,2
839247,3
224630,2
456411,3
293812,1
854988,2
966037,2
281262,2
919433,1
337496,2
105787,3
898462,2
156541,2
88253,2
417040,2
70637,3
335281,2
201953,2
845679,2
946384,2
503949,2
430999,3
618828,3
664431,2
924078,3
215682,1
242158,2
333945,1
315028,1
165099,2
858043,2
785849,2
264088,2
852832,2
473559,2
445745,3
417521,3
750589,1
937176,2
533802,2
619667,1
618554,3
928760,2
515441,3
522474,2
473339,3
577202,2
715954,2
808869,2
612883,2
762635,2
486048,2
708900,3
222767,2
317607,2
774199,3
347488,2
360928,1
869293,2
438483,2
508559,1
906543,2
510267,2
359218,3
768762,2
225178,2
607099,2
603828,3
117153,2
611433,2
268125,2
711199,2
444393,3
587875,2
508744,3
651635,2
624980,2
46642,2
1045249,2
142391,3
777621,2
492617,2
358933,3
1050748,2
821096,2
226864,2
721828,3
850843,2
217210,2
758179,2
973485,2
151006,2
177147,2
312102,2
561404,2
863015,2
1050136,1
446504,3
498899,2
290626,2
483576,2
949661,3
1032432,2
823805,1
416337,2
518539,2
675504,3
291381,1
322942,2
450666,3
191902,3
266433,2
881714,3
222457,2
113586,3
204104,2
392823,2
89747,2
829775,2
54685,2
6053,3
186783,2
21111,2
87065,2
588301,3
570129,2
788750,2
235434,3
298373,2
429150,3
555120,2
708684,2
1002231,2
971699,2
336903,2
831007,3
380765,2
978758,3
593209,2
103293,2
1008961,2
154357,2
252223,3
694633,2
378466,3
301441,3
402388,2
188410,3
391204,1
488373,2
13245,3
554059,2
217239,3
694765,2
279949,2
176281,3
644189,2
183077,3
352683,2
340658,2
633490,1
454955,2
755420,3
720693,2
832638,3
525531,2
335658,3
950949,2
34052,2
519669,3
751842,2
973580,2
454468,2
818663,2
482928,3
359018,2
470035,2
770202,3
438881,3
119599,2
809114,2
636299,2
309187,2
317821,3
922388,2
697482,2
644534,2
830905,2
970069,2
443750,3
748959,2
130340,3
804162,3
539873,1
152232,2
887602,2
881063,2
319797,2
886246,3
599729,3
858659,2
440252,2
15380,2
514242,2
886276,2
734846,2
606782,2
582441,3
147436,3
245196,3
343330,3
137509,3
77641,2
647333,2
27756,2
983182,2
641939,2
554547,1
862838,2
379181,2
513524,2
397317,3
325983,2
601278,2
1032790,3
846430,2
211008,2
444113,2
254593,2
149899,2
890674,2
299469,2
466559,1
801842,3
777831,2
176267,2
192483,2
590757,2
942627,1
288287,2
654211,3
547989,3
865989,3
389308,2
278045,2
768931,3
528480,1
159722,3
1038530,1
648709,3
944895,2
892900,1
681200,2
38202,3
174818,2
834911,3
985695,2
996613,2
217911,2
20890,1
444322,3
1047829,3
767388,1
305659,3
949534,3
528155,2
166947,2
854892,2
571030,2
198783,3
608811,3
937220,3
279824,2
28208,2
851356,2
741469,2
333586,2
236612,2
33018,3
80952,3
434195,3
999106,2
756678,2
931896,2
151264,2
170064,2
899439,3
333220,2
179989,3
858259,1
1047077,3
117241,3
392291,3
743624,2
801909,3
39837,3
345172,2
37787,2
967312,2
344339,2
147601,2
973754,1
933834,3
653753,2
38552,3
59165,2
468373,2
532950,2
825402,2
824964,2
283824,2
966238,2
142411,2
710611,3
427382,2
484147,2
234498,2
773895,2
916813,2
716670,3
417574,2
210101,2
247747,2
412580,1
76908,3
59514,2
180793,3
934289,2
316200,3
1050204,3
735258,3
740059,2
133273,2
914591,2
281555,2
236824,2
898041,3
630981,1
75460,1
975892,2
577242,3
642405,2
974499,3
1006245,1
180531,2
516520,3
44413,3
414218,2
712169,2
288807,2
315383,2
849681,2
638939,3
233785,3
207565,3
54449,2
993998,2
508187,3
98649,2
237326,2
747627,2
355296,3
848269,2
543765,2
679380,1
690802,1
680371,2
376771,2
548578,2
819990,2
14462,1
903351,2
217853,2
825090,2
389862,3
472747,2
707677,2
658921,3
594586,3
880755,2
83231,2
752449,3
181755,2
425218,2
316575,3
413964,3
127610,2
225745,2
135795,3
487747,3
679796,2
226258,2
1038971,2
108422,3
215370,2
1017322,3
442586,3
399990,2
221890,2
306998,2
397112,3
929787,2
725260,2
965345,3
81812,2
827254,2
422708,3
756278,3
524214,2
420143,2
994202,2
1019562,3
568268,2
996850,1
667576,1
197399,1
892653,2
898170,2
79952,2
922847,2
1017585,2
493487,2
700427,2
205448,1
795065,2
523757,2
759062,1
549970,2
79525,2
612143,2
402627,2
717562,3
1026126,2
699907,1
1042051,2
965454,2
637634,2
535831,3
954437,1
854847,2
306059,2
300503,3
967353,1
797160,2
190575,2
232214,2
357989,2
494896,3
22286,1
128306,3
762310,1
666988,2
296096,2
327033,1
361482,2
745784,2
1033753,2
584273,2
1041344,2
108125,1
765999,3
255579,2
232308,3
986100,3
198664,2
720299,2
107973,2
583747,2
837851,2
416944,2
59320,3
76146,2
807349,2
667378,2
28551,2
952980,2
111419,2
243182,3
7692,3
441987,3
989375,2
904896,2
781192,2
30347,2
918349,3
111177,2
577365,2
561026,2
980630,3
600466,2
396187,3
636528,2
973801,2
736237,2
92693,2
732284,2
88932,3
452143,2
318654,2
125452,3
678758,3
152105,2
141600,1
75117,2
299395,2
814611,2
68621,2
972558,3
717657,2
182425,2
808276,3
176170,3
740311,2
1019459,3
942713,2
190893,2
641044,2
786362,2
413125,2
506746,3
650010,3
995551,3
98063,3
787343,2
3355,2
489639,2
845606,2
209428,2
621845,2
486478,2
416017,2
367579,3
832337,2
617483,2
576121,3
403413,2
744889,2
46363,2
633247,2
810175,1
133921,1
91239,1
64018,3
990235,2
122900,2
1047091,3
332059,2
627475,3
863046,2
807966,2
500200,2
273955,2
507548,3
502419,2
601629,2
633126,2
427208,2
312238,2
104293,3
72771,2
594349,2
723769,2
315727,3
944292,2
15209,3
496004,3
982088,2
295664,1
627478,2
111439,3
559714,2
317844,1
655636,1
304651,3
986448,3
503264,3
220576,3
400888,2
113458,2
390005,2
416539,3
221891,2
806155,3
1050177,2
337996,2
803111,3
722297,2
865783,3
346578,2
526447,3
355593,2
1037759,2
991366,3
525360,2
812274,2
765726,2
582790,3
279314,2
1008969,2
225295,3
541495,2
909339,2
603501,3
311270,2
221204,2
269493,3
873404,1
883799,3
88228,2
441118,3
293239,2
347765,2
974264,3
881834,2
349608,1
272772,2
286835,2
477346,2
577636,2
541992,3
46167,3
485430,2
812462,2
378682,2
298963,3
21052,2
218399,2
449539,3
797637,1
387465,2
771342,2
656627,3
894896,3
438156,2
270951,3
438734,2
439837,2
1017347,1
309197,2
308507,3
564893,3
493223,2
774037,2
221770,2
692842,3
641228,2
810677,1
971552,2
119443,3
307235,3
99312,3
99795,2
626628,2
836867,2
475832,2
123594,1
616164,2
576447,3
29068,2
288170,3
122129,3
921699,2
210271,2
386851,2
868559,2
139621,3
334440,2
666742,2
1001719,2
520796,2
512448,3
1003069,2
513821,2
504337,2
618439,2
103782,2
818516,2
43557,2
298794,3
122746,1
41767,2
891807,3
1025466,2
305838,3
240108,2
497243,2
259519,2
113326,2
280559,2
483319,2
754042,2
928062,3
975958,3
424832,2
823471,2
258203,2
452749,2
292213,2
718904,3
832510,1
341093,2
909777,2
878214,2
342512,2
586369,3
872015,2
826584,2
463512,2
855271,2
598701,3
206562,2
562368,2
980053,2
565340,2
552434,3
523765,3
462237,3
10333,1
738479,3
145654,2
969004,2
215128,2
806427,2
1028512,3
139580,2
488833,2
48480,2
313371,2
172723,3
999133,3
252872,2
177279,2
147699,2
960227,3
815311,2
878245,2
764983,2
435399,3
445553,3
204591,2
10492,2
695325,2
681131,3
57688,2
242105,3
662844,2
187939,2
90117,2
281536,2
630956,1
82952,2
154644,2
468658,2
830919,3
477925,1
987814,3
417922,3
567774,3
715100,2
564139,3
713144,2
398388,2
857268,2
320158,3
177747,1
88282,2
640322,2
434050,2
978734,3
135326,2
1004981,2
145951,3
376614,2
326935,1
232057,3
303352,2
531408,2
113608,3
700118,3
183937,2
174090,3
202722,2
642336,2
369063,2
462707,3
918514,2
983029,2
397659,2
707207,2
33273,2
91844,3
443635,2
334356,3
19073,2
716762,3
231266,2
170530,2
933,2
1051427,2
611041,2
962496,2
413120,2
264368,2
317474,2
362887,2
822845,2
705441,2
934509,3
564096,2
453359,2
420885,3
409223,2
603062,2
919120,2
241397,2
599977,2
1022084,3
969395,3
430761,2
332459,2
891379,2
155650,2
896935,2
149377,2
907550,3
402736,2
445314,2
622458,3
782870,2
34467,3
712605,2
971132,3
207598,2
221637,2
228305,2
900478,2
766547,2
88679,3
902077,3
314536,2
66518,2
767056,1
59630,2
608856,2
261556,3
662991,2
353128,2
121275,2
331300,2
1039825,2
653571,3
40,2
581729,3
759095,2
351031,1
805992,2
788010,3
845998,3
258494,2
103372,1
880909,3
902011,2
809169,2
13092,2
964550,2
790910,3
114498,2
861966,1
912760,3
917505,2
639908,3
221288,3
959438,2
952189,3
573805,2
206059,3
999754,2
836323,2
206878,2
272250,2
839624,3
510846,2
436300,2
947987,2
259953,3
831839,2
632432,1
779991,2
445519,2
551856,2
853900,2
55151,2
346426,2
738866,2
682408,2
445055,2
610533,3
874899,2
481351,2
701805,2
50134,1
929432,1
621486,3
1032176,2
738872,1
915260,2
323096,2
422727,2
119062,1
1024476,2
276881,2
312022,2
763867,2
688840,2
605733,2
362133,3
784760,2
347386,3
796876,3
741266,2
38835,2
873242,3
46067,2
680704,3
686989,2
327683,2
723323,3
879327,2
896475,2
16293,3
13350,2
357900,2
965886,2
453667,3
836790,3
919784,2
804086,2
953180,3
914989,3
600696,2
521128,3
302986,1
787176,3
601555,2
402229,2
1050461,3
553423,3
877663,3
143268,2
430140,2
40179,2
1000488,2
987283,2
388792,2
655826,2
493570,1
659772,2
1050131,1
613806,2
449577,3
697010,2
986737,2
1044749,3
728576,3
883481,2
470187,2
762318,3
655913,2
367737,2
751898,2
273664,2
90302,2
288823,2
971066,2
472386,2
696020,3
419422,2
257515,3
655536,2
734577,2
743029,2
807848,3
742825,3
1007866,2
89093,2
212191,2
690273,2
646691,2
659151,3
783770,2
442925,2
585475,2
876625,2
866978,2
270807,3
542481,2
946493,2
434874,2
250667,2
159184,2
129184,2
1014734,2
687990,2
1047611,3
319921,2
542846,3
1029200,2
351436,2
764643,2
430810,2
406081,3
92054,3
240425,2
894479,2
696001,3
51454,2
764806,2
168302,3
250920,2
80899,3
133628,2
851931,1
536640,2
744270,2
692463,2
306301,2
566932,3
375969,2
383117,2
618203,3
488539,3
599275,2
677282,3
91515,3
501505,2
317893,2
579525,3
624104,2
565382,2
549050,1
40864,2
760430,2
625090,2
893123,2
1008432,3
407008,2
581041,2
637136,1
445005,3
168967,1
344228,3
686230,2
674117,3
79366,2
637009,3
245055,2
882200,2
308113,2
316160,3
1042622,3
871619,2
94092,2
6301,2
430407,2
214510,2
818102,2
392077,3
547152,2
646496,3
146265,2
857715,2
501971,3
453125,3
58768,2
444465,2
370093,3
673677,2
689905,2
679573,1
42044,3
88422,2
701478,2
106003,2
354614,2
824914,2
450759,3
643772,1
642209,3
619208,2
329993,2
567103,3
220799,2
786248,2
702225,1
54306,2
806059,2
985840,3
633909,2
556645,3
930881,2
633570,2
391604,3
292172,2
881626,2
130910,2
322950,2
812910,1
72389,3
447208,2
214877,2
633415,3
59388,3
39101,2
323115,2
772254,2
968882,2
557613,2
637044,2
419626,2
386739,3
1035795,2
357379,2
704324,2
888171,2
665334,2
1015264,2
797730,2
673526,2
706595,2
125565,3
303768,1
899200,2
152875,2
319738,1
161894,2
896148,2
293104,3
552235,2
632801,2
57993,3
412622,1
589504,3
217522,3
544035,2
549624,2
248306,3
535182,2
