building_id,damage_grade
151624,2
1004660,2
829498,2
730130,3
82814,2
134161,2
663732,1
263352,2
288994,3
436747,1
692375,2
491907,1
764752,2
552596,3
896733,2
635962,3
24474,2
682565,2
553442,2
555641,2
886877,2
1006250,3
109748,3
935851,1
605172,2
111470,2
737918,2
761916,3
539007,3
116141,2
108257,3
250300,2
428818,2
180978,2
638615,2
698100,3
261761,2
172250,2
599670,3
217002,3
495501,2
760928,2
488723,2
213704,2
158347,3
633634,2
158166,3
849621,2
620339,3
964667,2
830079,2
57485,2
738237,2
607632,2
853622,2
845396,2
732962,3
38295,2
61084,2
751851,3
715002,2
201380,2
119379,2
589765,3
754548,3
125538,3
119898,3
342314,2
676026,2
212512,2
568033,3
336848,3
5114,2
963819,2
664934,2
19764,2
1050208,1
546951,2
5242,3
550289,2
1004364,2
667584,2
840733,2
568935,3
794228,2
665601,3
193690,2
40052,3
395552,2
761538,3
22666,2
1006648,2
55422,2
379544,3
206293,2
287915,2
938094,2
392846,2
806738,1
744188,2
880989,2
347570,2
91118,3
747541,2
507195,2
58711,1
449720,2
856417,2
817940,3
10002,2
250272,1
843025,2
999701,2
53297,2
684817,2
250155,3
529446,2
585595,3
218089,2
904570,2
969930,2
324617,2
792682,2
297354,3
967777,2
471798,2
546300,2
1041974,3
580932,2
360075,2
146908,2
828095,2
848590,2
765351,2
49334,2
41476,2
419589,2
326692,2
197753,3
384786,2
185086,2
956580,2
1018207,2
758417,2
674974,2
299764,2
974282,2
846422,2
307488,2
31377,3
185729,2
62073,2
691528,2
60068,2
595844,1
1036116,2
344820,2
819113,2
494574,2
495129,2
175752,2
527532,3
110867,2
352829,2
66142,3
752354,3
31436,3
1046533,2
236194,3
739284,3
535112,2
659120,2
378105,2
237652,2
744611,2
926241,2
623754,2
987271,3
249549,1
869562,3
352087,2
262136,1
835373,2
67357,2
333712,3
650399,3
414395,2
516281,2
673578,2
463577,2
473988,2
252518,3
318460,3
442575,2
668095,2
733187,3
383634,2
915396,2
210633,2
598142,2
818924,3
562104,2
26842,3
914255,1
749168,2
992283,2
339946,3
67119,3
911621,2
207307,2
629214,2
731318,3
205675,3
440885,2
503487,3
981005,2
230917,3
236928,2
294811,2
893220,2
514125,2
635720,3
868760,2
502269,3
201031,1
108164,2
702666,2
493607,2
432848,2
366520,2
907038,1
65295,2
174999,2
432433,2
289360,2
342482,3
448929,2
82230,2
726067,2
871060,2
465159,3
654721,3
326229,2
759777,2
616537,2
470373,1
709772,3
64001,2
486783,2
980505,2
147178,2
940368,3
623960,2
830254,2
882417,2
767347,1
779826,3
888608,3
803158,3
182303,2
333245,3
1043419,2
120823,2
657361,2
90069,2
580128,1
166922,2
572041,2
519436,3
484081,2
130578,3
251542,2
936021,3
503951,3
732193,3
933096,2
568535,3
580330,2
340074,3
632211,2
226823,3
779711,2
480717,2
89960,2
579872,3
371953,3
296626,2
639868,2
1020518,2
548872,3
427811,2
655163,2
371929,2
784309,3
794327,2
482065,3
150939,3
263695,3
1024837,2
882190,2
546029,3
307059,3
273639,2
840439,2
709837,2
538417,1
257055,2
950309,2
145908,2
904425,3
480169,1
483081,2
122173,3
210724,2
271012,2
549377,2
434641,2
176205,3
160011,3
929017,2
67773,2
135058,3
261169,2
328097,2
942277,2
399672,1
22696,3
422309,2
9048,2
31552,2
255926,3
454366,3
201010,3
470181,2
412324,2
187699,3
220880,2
1015055,2
373199,3
974886,2
7876,1
500176,2
72199,2
828726,2
273625,2
322244,2
387546,2
684449,2
617993,2
345409,2
370388,3
904533,2
500477,2
201708,2
748492,1
304561,2
543513,3
230118,2
982105,2
942763,2
1005629,3
426471,2
330599,3
152640,3
781230,2
678709,2
64148,3
277150,3
1004787,2
844487,1
442819,3
358748,2
298759,3
150985,2
267543,1
491878,2
226558,3
395548,2
10894,2
424379,3
958343,2
483599,2
3396,1
901611,3
113651,1
552435,2
699020,2
693954,2
428948,2
635049,2
350001,2
450472,3
112051,2
852046,2
985237,2
867474,3
512215,2
48156,2
407065,2
233325,3
995182,2
253152,3
1045170,2
641860,2
617021,2
57725,3
916221,3
353343,2
970324,2
543982,1
794754,3
589814,2
1046986,2
490303,2
112545,2
570625,2
543339,2
402782,1
1044636,2
659838,3
688186,3
507241,2
357741,2
702323,2
853997,2
919437,3
492721,2
47785,2
636989,2
935046,2
640418,2
248710,2
138868,1
959322,2
590546,3
423047,2
931323,3
268750,2
20619,2
539728,2
20887,2
407621,3
408000,2
216212,2
521033,2
494711,3
735028,2
240523,3
880547,2
89711,2
153280,3
403760,2
654820,2
184364,3
520648,2
207454,3
255281,2
803676,3
505003,2
932085,3
681368,3
118459,3
72254,1
314457,2
709979,2
148435,2
369001,2
333127,2
398612,2
950370,3
25444,3
751805,2
828159,3
923528,2
120335,3
950445,2
198854,2
639539,3
609319,3
793430,3
327458,3
308198,2
48944,2
882506,3
24839,3
357596,2
6806,3
347850,2
608504,2
502216,2
273061,3
904731,2
936666,2
62933,2
502294,2
625200,1
189862,2
843237,2
333843,2
545728,2
624228,2
496274,2
507865,2
684801,3
107921,3
716374,2
320747,2
230363,3
876325,2
279181,2
457621,2
395941,3
5215,2
882778,2
590390,3
82500,2
250864,3
85155,1
143436,2
586488,1
670080,2
539984,2
797267,2
323429,2
921892,3
682801,3
611939,2
647733,2
420367,2
726462,2
1020566,2
666525,2
1013899,2
371946,2
1009722,3
217041,2
277325,2
119582,2
451393,3
699104,2
1010025,2
804385,2
818383,2
993435,2
659348,2
1022417,2
167558,2
11480,2
768717,2
226467,2
898148,2
753873,3
66246,3
212460,2
791696,3
474475,2
905954,3
898104,3
204870,2
388600,2
462816,2
511687,3
955957,3
392770,2
108802,2
427054,2
623132,2
269087,3
337706,2
862230,3
841461,3
314658,3
112738,3
127108,2
623511,2
483930,1
1037357,2
742546,2
844787,3
208926,3
617667,3
651611,2
933688,2
794480,3
1027885,2
812123,3
343270,2
743051,2
527105,2
151329,3
710478,2
919430,2
343636,2
319150,2
296379,2
374319,3
106779,2
897441,3
445210,2
509249,3
635437,2
315124,3
804568,2
30332,2
81738,2
24701,3
411044,3
262579,2
174955,3
162126,3
393423,2
70323,2
127840,3
912937,2
649806,3
845494,2
984773,2
407663,2
54169,2
653040,2
480573,1
721008,2
829119,2
705417,3
1006248,3
302369,2
112701,2
198571,1
1002024,2
816092,2
271344,3
377502,3
787749,2
842312,3
1018739,2
958785,3
193399,3
29610,2
350788,2
325054,2
185439,3
292768,1
790449,3
727373,2
909291,2
80421,2
1043352,2
417914,1
805227,3
449381,2
832455,2
796454,3
672635,3
771764,2
808378,2
186273,2
436009,2
841949,2
1051180,2
686004,2
925832,2
211582,3
725321,2
471185,2
823950,3
495939,2
464198,3
516018,2
888892,3
64436,2
617989,2
222098,3
653148,3
309538,2
645764,3
502657,3
131442,3
112369,2
787447,2
282194,3
465107,1
436371,2
626115,2
651772,2
353709,1
680553,1
222648,2
889936,2
633553,2
1008247,2
712386,3
927360,2
36638,3
111515,2
504360,3
557905,3
265706,2
502649,1
364831,1
319110,3
885218,2
702228,2
772110,2
568737,2
659282,2
963561,3
135794,2
120134,3
1008021,2
845497,2
201000,3
731371,3
1048063,2
627311,3
892541,3
455792,3
587635,2
221641,2
69474,2
115962,3
198394,2
851440,2
1030022,2
59189,2
953872,2
927078,3
837943,2
724556,2
454234,3
32176,2
3893,2
329421,1
452169,2
253512,2
223641,2
397310,3
874845,1
337408,3
203481,2
376442,3
482573,2
847014,2
917706,3
18507,2
345493,2
414105,1
286517,1
895350,2
325065,3
864016,3
213489,3
196952,2
847056,2
568897,2
557947,3
602340,3
40384,2
690084,2
224059,3
193759,2
807264,2
959729,3
36230,2
779012,2
931467,2
923774,2
931687,2
477539,2
364121,2
900178,1
19558,2
522282,3
173986,2
959211,2
984708,3
660476,2
683029,3
102431,2
105479,2
125021,2
282766,3
47386,2
12799,2
66995,2
85639,2
410515,2
196968,2
515200,1
350710,2
455761,2
180391,2
683678,2
726984,3
70363,2
739211,2
457638,3
835354,3
908136,2
638131,2
305230,2
448064,3
430923,2
51401,2
983511,1
733084,2
238560,3
229981,2
177455,1
604118,2
139341,1
1047643,2
806705,2
859176,2
561222,2
915782,1
14446,2
116778,2
651174,2
772755,3
396160,3
292148,1
278909,2
1052853,2
891077,2
596535,2
808299,2
216014,2
806490,2
838897,2
754472,2
84954,2
559185,2
113432,3
54668,3
707697,3
22211,2
777635,3
859724,2
592380,2
230700,3
396498,3
271791,2
702781,2
431199,2
734375,3
726469,3
207475,2
131999,2
967822,3
460097,3
591058,2
603909,2
186442,2
875768,2
534015,2
823867,3
969858,2
972215,2
337413,2
844769,1
342855,2
44785,3
654179,2
498448,3
1008838,2
134245,3
665509,3
608248,2
1011857,3
860954,2
779378,2
999724,2
450026,3
459506,3
891474,2
613442,2
823424,2
424308,3
187184,2
510536,3
260263,2
561976,3
901207,2
843320,3
987788,3
476177,2
531140,2
475947,3
1039424,2
942669,2
653477,3
869901,3
244887,3
475864,2
626308,2
19977,2
511757,3
254262,3
431602,2
608944,2
397664,2
668627,1
400266,2
894216,2
426776,2
64246,3
600133,2
306685,2
580722,2
957904,2
646718,2
710094,2
612648,2
362314,2
249774,3
230469,2
122368,2
110424,3
604460,2
421326,3
707532,2
138676,2
304430,3
724974,2
225747,3
656548,3
917071,2
642309,3
257358,2
292884,2
455183,3
860913,2
599502,2
426160,2
892681,2
149975,2
937062,2
1026999,2
545178,2
332027,2
651486,2
276636,2
617950,2
2783,1
74905,2
975469,2
129575,2
66931,1
705843,2
587116,2
83034,2
403172,3
413548,3
639121,2
42015,2
216687,2
338204,2
173405,2
218346,2
1029955,2
165525,2
206938,2
96603,2
389167,2
311752,2
232121,2
129865,1
422585,2
213137,2
835310,2
639396,2
1044465,2
1018695,3
701440,2
991877,2
495301,3
385308,3
157939,2
248427,2
664766,2
155046,2
174561,3
808938,2
928098,3
485233,3
696355,2
347495,2
670648,2
681830,2
334630,2
737413,2
944788,2
227799,1
850687,2
541331,2
27867,2
513396,1
889444,2
474715,3
150835,2
1004955,3
350571,2
149075,1
950083,3
385053,3
858502,3
237546,2
483991,2
450247,2
340244,2
232365,2
140134,3
413032,3
200082,3
407311,3
608601,3
111612,3
239189,2
569615,2
715111,2
199658,2
593332,2
313604,3
199014,2
714421,3
831415,3
835731,2
563434,3
833241,2
697378,2
312699,3
646208,1
266964,3
166775,2
147133,3
955800,3
244371,2
100511,2
419889,3
49926,2
568606,2
840233,2
547490,2
1035029,3
1011296,3
1011146,2
650158,2
710835,2
139971,2
429732,3
271387,2
438219,2
113483,2
960636,3
319932,3
76339,2
356719,2
179282,2
909016,2
558535,2
1032486,3
855511,2
947302,3
767888,3
1036714,2
26106,2
649080,3
53120,3
473290,2
708914,3
269370,3
482708,2
744966,3
218100,2
551115,2
713577,2
895342,2
600181,3
868903,2
180328,3
960525,2
496822,3
252392,3
831919,2
649608,3
987498,2
590630,2
927362,2
36674,2
440686,2
519880,2
548435,3
627316,2
839969,1
109885,2
153199,2
856208,3
979319,2
1027268,2
894389,2
630633,2
407929,2
515458,2
462361,2
961966,2
652418,2
575710,2
237670,3
548756,2
1003728,2
185871,2
749444,3
831451,2
614364,2
362644,3
694226,3
307277,2
747441,2
657131,3
211187,3
135207,3
934403,2
24215,2
538196,2
752260,2
406371,2
587706,3
763099,2
699877,3
202448,2
697952,3
226715,2
451897,3
576093,2
298403,2
648218,2
814933,2
99517,2
175378,2
946670,3
113097,1
555589,2
290735,2
785530,2
995926,2
969361,2
985996,2
581719,2
8989,2
698324,1
216759,2
919869,2
918773,2
740009,1
1015099,3
981651,2
1023208,2
792983,3
732215,2
411268,2
1031491,2
132183,3
86455,3
417048,3
836486,2
997263,2
484646,2
747096,3
180019,2
40308,2
636984,2
773400,2
203853,2
599545,2
875162,2
878505,2
154752,2
293245,2
125921,3
379741,3
421801,2
91027,2
134205,2
905042,2
13925,2
42012,3
737001,3
918629,3
734785,2
601170,2
530015,2
941862,2
261637,2
1002737,2
107821,2
820613,2
629255,2
764692,3
704985,2
171413,2
73783,3
257636,1
863213,2
1003562,2
100132,2
432737,2
687201,2
465390,2
532906,3
94288,2
989024,2
978958,1
794911,3
381599,3
332350,1
468291,2
441051,2
160654,2
272256,3
654446,3
1019132,3
46346,3
806145,2
393356,3
138788,2
707801,2
325179,2
466723,2
291583,3
942378,2
440470,2
471662,3
322687,3
765956,2
881712,2
54157,3
113036,2
566529,2
194741,3
746815,3
25423,2
51687,3
861649,3
745331,2
332032,2
596905,2
841201,2
966393,3
169293,2
999250,3
616407,1
287407,1
274439,3
257339,3
128865,2
454609,2
564002,3
233355,2
464431,2
666187,3
539489,2
792326,3
268099,3
694531,2
455176,3
101510,2
612389,2
303355,2
633410,2
828475,2
66077,3
78317,2
145651,2
3735,2
108386,3
918337,2
734735,3
393034,2
1034059,3
572103,2
218972,2
591483,2
826800,3
51516,3
695070,2
996645,2
842240,2
291404,2
1043647,2
397652,2
406941,3
669034,2
96046,2
99071,3
785451,2
68801,2
713985,2
751556,2
386723,3
1030416,2
560283,1
767437,2
582552,2
701558,1
435929,3
451068,2
517286,3
1021057,3
747071,3
718611,3
862732,2
214257,2
1041303,1
388896,2
660115,2
734185,2
833558,2
469598,3
24527,2
265956,2
274720,2
128757,2
69047,2
842521,2
291087,2
89490,3
642498,2
341556,3
630939,3
945986,2
222321,2
616620,2
994815,3
321127,2
863308,2
672390,2
354449,3
505030,3
310337,2
262519,3
219490,2
324035,3
730907,3
764817,3
929983,2
564747,2
542896,2
802850,2
862464,2
720990,3
370875,2
352948,2
951468,2
777849,3
186534,2
686939,2
114587,2
397760,2
133052,3
75875,3
754902,3
120352,3
591961,2
683222,2
318296,2
691579,2
866193,3
629980,2
600825,2
241352,1
1014801,2
671804,3
639811,2
1011055,2
346809,2
162565,3
929987,3
762761,2
864414,2
165737,3
956133,2
146498,3
113693,2
104531,2
834764,2
845031,3
353931,3
395844,2
906795,2
793951,2
936853,2
241446,2
459312,2
201159,2
874793,2
561455,3
990103,3
864497,2
139107,2
771198,3
146664,3
648825,2
203563,2
281213,2
236907,2
786108,2
867534,2
60159,3
222060,2
451727,3
972734,2
3404,2
61621,2
432500,2
666571,2
17786,2
538050,3
141973,3
955291,3
958344,2
1167,2
60803,3
56301,2
604347,3
182788,2
642411,2
581054,2
203800,2
240966,3
829993,2
66847,2
600154,2
797369,2
481145,3
333080,2
1048787,2
866179,2
17141,3
200731,2
444650,2
976887,2
452064,1
729742,2
313042,2
948034,2
859196,2
547476,3
588207,1
200858,2
203146,2
1010010,3
10026,2
141915,1
332083,2
121302,2
490131,3
501095,3
307725,2
446338,3
600712,3
899469,2
800602,2
86643,3
485523,3
470069,2
953124,3
982932,3
867728,2
960066,2
476720,2
327536,3
424478,2
1009661,2
303452,2
772911,2
11001,2
779347,1
181552,3
330566,3
189498,2
141080,2
308891,2
265510,2
21824,3
988789,2
35723,2
164998,2
329869,2
573621,2
180032,2
289842,2
56177,2
1019501,1
639080,1
424649,2
397775,2
74109,2
285272,2
790714,2
42331,3
775662,2
973944,2
315807,2
956658,2
414393,2
297280,2
148321,2
439146,2
125715,2
157975,3
38142,3
641543,2
993099,2
272860,3
936922,3
985868,1
379163,2
485656,2
369275,2
217288,2
197152,2
648922,2
868711,2
518663,2
20020,2
875274,3
566869,3
412811,2
1015491,2
1034851,2
821333,2
915610,3
732882,2
289744,2
137020,1
233107,2
183941,2
293025,1
187309,2
438642,1
1031166,3
778745,3
374211,2
408060,2
56969,3
184648,3
992833,3
241897,2
780055,1
803267,2
446091,3
52257,2
661599,3
512574,3
412127,3
71817,3
448862,3
585780,2
333911,3
611206,2
825804,2
6671,2
502195,2
218280,2
751006,2
555509,2
104116,2
566947,3
9195,2
118150,3
96293,2
105947,2
383507,2
848111,1
926894,2
94892,3
591543,2
375856,2
699978,1
26317,3
1002327,1
333771,2
317208,3
409090,2
214258,2
226679,1
566061,2
14950,2
90175,2
175039,2
360871,2
466459,3
47680,3
665430,2
438288,3
858644,2
502813,2
629310,2
698561,2
152356,3
1017527,2
106251,2
23863,2
218304,2
1019252,3
932241,2
61003,2
795817,3
188893,2
138205,2
699047,3
519780,3
372669,2
476016,3
537709,2
694021,2
523083,2
757549,3
470942,2
741384,3
391015,2
673027,2
651781,3
161401,3
833304,3
683367,2
584557,2
403287,3
31010,1
45813,1
228618,2
790216,2
344036,2
547123,2
728651,2
510517,2
184354,3
1010539,1
260152,2
671288,3
628951,3
406687,3
980109,2
979124,2
711053,1
923715,3
990591,3
490289,2
246057,3
307769,2
1005581,2
853625,2
563709,3
97458,3
11408,1
203680,3
838373,2
1042999,3
416467,3
526769,3
189727,3
222327,3
726541,3
615096,3
988891,2
331538,2
143243,2
846739,3
693865,2
593182,2
353570,2
399375,1
33242,2
192184,3
514049,2
82648,3
1040338,3
40491,2
1046523,3
717387,2
1030370,2
194350,2
858269,2
145937,2
719063,2
166026,3
717001,3
847559,2
688997,3
154749,3
718487,2
77218,2
1016466,2
168431,2
822600,2
382049,2
37293,1
787377,2
140176,3
470085,3
930623,3
298475,2
1021459,2
121311,3
333250,1
959926,1
9829,2
633183,3
502510,2
66154,3
619937,3
573574,3
324848,2
925433,2
569896,2
402451,1
821292,2
408075,3
894107,2
562157,2
784668,2
11286,2
985984,3
924033,2
537779,2
214756,2
883769,3
467389,2
380006,3
625850,1
740576,2
389587,2
28348,3
157868,3
442630,3
670959,3
682930,2
646255,2
434556,3
1050048,2
1038645,3
91655,3
818154,3
1016077,2
1024328,3
263623,3
202891,2
463574,2
907017,3
216097,2
686849,3
55902,3
603240,3
604107,2
405671,2
800250,2
875428,2
482008,2
196179,3
439809,2
