building_id,damage_grade
89244,2
122328,2
692000,2
776262,3
795884,2
791917,1
368834,2
498085,2
859416,2
113301,3
914787,2
664218,2
495407,2
594537,2
371759,3
450802,2
892934,2
392123,3
549674,2
706509,3
782594,2
746774,2
484759,2
963698,1
209467,2
1003811,2
727934,1
1006679,3
1014160,2
178993,2
860981,2
1051245,3
924042,2
1021050,2
954061,2
959579,2
735122,3
598830,2
682302,3
20815,1
1027138,2
847747,1
1016679,3
863785,2
615779,2
941908,2
302473,2
211945,2
804645,2
472460,1
697871,2
220383,3
664765,3
731244,3
946711,1
476353,2
675545,1
794132,2
65002,3
622256,2
770046,2
812695,3
744445,2
25587,2
173142,3
1036452,2
673886,3
933575,2
228339,1
752016,2
530255,2
181342,2
293122,2
648564,3
696135,3
1036097,2
701061,3
255988,2
585708,3
288519,3
35171,2
250267,3
827469,2
1032996,2
556588,2
607224,2
1027863,2
560279,3
398298,2
682210,2
652675,2
253987,2
635786,2
359136,3
282159,3
489471,2
458649,3
99262,1
1040433,3
401167,2
353917,2
610587,2
341352,2
317727,2
658808,2
689895,1
467474,2
51172,2
305004,1
353066,2
862439,2
968938,2
584871,2
535701,2
417346,1
715619,2
133397,2
776409,3
599503,2
788330,2
1043879,2
144895,3
1023759,3
335863,2
868715,2
227040,3
94032,3
948205,2
541973,2
496882,1
957674,2
772592,2
804541,1
128025,3
775634,2
578990,2
420303,2
100454,3
792240,2
571300,2
356393,2
1034441,3
426681,3
801224,3
301588,2
334619,1
986860,2
447713,1
739288,2
543866,2
142947,2
44625,3
704365,2
715571,2
331689,2
462516,2
357370,2
826242,1
505148,2
654825,2
226385,3
403159,3
608680,2
455468,2
623621,3
395948,3
711419,2
694516,2
663519,2
311227,2
744109,3
655753,2
981630,2
565101,3
750970,2
667802,2
413745,2
528491,3
728612,2
14013,3
518853,2
7206,2
788216,2
408030,2
687219,3
829631,1
774745,2
450553,3
730595,2
691898,3
836735,2
821639,3
500004,2
565064,2
636485,2
62047,2
809451,2
947523,2
835293,1
226031,2
115068,2
701295,3
356525,3
130843,2
161143,3
658204,3
921476,3
840253,3
1021901,2
240884,2
426191,2
506959,3
788663,3
353396,2
296284,2
170265,3
433068,2
493057,3
978217,2
467422,2
42427,3
687844,2
122474,1
370233,2
524102,3
673163,3
331925,2
268126,2
1036791,2
552011,2
668501,2
786408,3
740169,3
971052,2
502983,2
365891,2
52478,2
478104,2
563573,2
935867,2
437593,3
494430,2
146963,2
304428,2
903183,2
183810,2
180252,2
254227,2
979499,2
950557,1
994166,2
339268,2
946838,2
935598,3
820556,2
974076,3
257194,2
707619,1
418106,3
525939,2
392871,2
623878,2
846162,3
199143,2
156777,1
179756,3
394095,2
892610,2
512491,2
229952,2
506841,2
167791,2
847841,2
723891,3
80297,2
337551,2
976385,2
258563,3
983181,3
501210,2
388376,2
35731,2
637363,3
619746,3
215460,3
57295,3
886270,2
202712,1
88163,2
1010376,2
162365,2
404110,2
740060,1
503571,2
971004,2
734999,2
959488,2
108840,2
1000863,3
898580,3
683348,1
812434,2
883022,3
220505,3
259176,3
742755,2
415826,3
161322,1
813140,2
252927,3
135359,2
259693,2
65458,3
311992,1
15844,2
345007,2
545877,2
730788,1
475495,3
341037,2
942209,2
279599,3
455757,1
988194,3
561477,2
300133,2
632066,3
232620,2
940793,2
904993,3
927344,2
12474,2
1042650,3
520487,2
168340,2
769309,2
363739,2
615866,3
940210,3
444103,2
425603,2
578802,2
44504,3
706078,2
380309,2
178172,2
846203,2
738013,2
679943,1
143731,2
992610,2
753384,2
970578,3
379441,3
295425,3
269985,1
34566,2
313935,2
281539,2
958733,1
79087,2
646004,2
834368,3
990711,2
849038,2
549441,3
1042314,2
878015,2
615989,2
276553,3
606262,2
161108,2
819769,3
489964,2
368444,3
763486,2
470763,3
164142,1
410618,2
696267,3
40329,2
1033787,2
496386,1
1050513,2
944149,3
906847,2
730102,2
355630,3
454509,3
144972,2
1025633,2
869762,3
564325,2
56127,2
441863,3
591075,3
463454,3
99515,1
808430,3
51437,2
654264,2
318859,3
628167,3
715577,2
563680,3
562081,2
789913,2
248204,3
948250,2
186089,2
462326,3
716995,2
635153,3
292898,2
287087,2
772832,3
1008828,2
724471,2
637983,2
957498,2
253088,2
671025,3
363614,2
208853,3
467749,2
962735,1
359904,2
295000,3
641177,2
753959,3
95046,2
840595,2
1039180,2
789227,2
599057,3
722066,2
203668,3
705836,2
279622,2
975855,3
983427,2
420639,1
726898,1
40634,3
580259,2
140184,2
741001,1
514040,1
438130,3
551828,3
1051879,3
851112,3
838516,2
178549,2
300066,1
854281,2
280363,2
133664,2
74891,2
523727,2
231341,2
669490,1
745107,2
168168,3
255912,1
662759,2
1015986,3
660480,2
1020841,2
131067,3
939112,2
493676,2
172065,2
348483,2
773654,1
732991,2
975316,2
780880,1
38282,2
500993,2
383481,2
612974,2
766913,2
127104,3
198641,2
19904,3
965155,3
52936,2
526409,2
140163,2
807158,2
212474,2
366426,2
1037877,2
317279,2
853344,2
591203,2
1002674,2
850972,3
549455,2
717822,1
566350,2
873007,2
371279,2
638926,2
524876,1
89081,2
892939,2
780642,2
101744,1
972228,3
202333,2
305468,2
732939,3
949996,2
808205,2
916172,2
835291,2
230954,3
156314,2
433645,2
179570,2
451791,2
422725,2
595947,2
991752,3
206613,2
950255,1
433194,2
709983,2
1018352,2
492298,2
426941,2
83210,2
401724,2
1038151,2
864468,3
757918,1
520243,2
471047,2
136046,2
46432,2
691370,2
307968,2
947017,1
270447,1
554985,1
246871,3
48767,3
370558,2
381312,2
1016315,2
665254,3
108303,2
989559,2
795510,2
243071,2
974933,1
380260,3
834814,2
176130,3
608930,2
381722,3
587767,2
898739,3
373092,3
902563,2
794640,3
163049,3
908589,2
161651,3
858208,2
285770,2
686548,2
686238,2
94215,2
732358,3
141664,2
57008,3
202104,2
668620,2
638474,2
164573,2
597378,3
214201,2
318273,1
260882,2
584190,2
562845,3
443991,2
993868,2
613604,1
757409,2
57281,2
382143,2
188686,3
135916,2
206634,2
680525,2
787482,2
550472,2
671682,3
647383,2
683894,2
332819,2
886320,2
344140,3
757897,2
838140,2
340367,2
728126,3
184530,2
927492,3
422731,2
809334,2
267198,2
390243,2
863368,3
547452,2
514767,2
916329,2
215084,2
923004,2
71488,2
371420,2
556031,2
850719,3
926944,3
110688,3
740463,2
127715,2
170311,2
828328,1
491861,2
378720,3
308502,2
405899,3
834542,2
181158,2
761234,2
89614,2
649857,2
1044254,3
987752,2
272119,3
596291,2
236664,3
438737,3
498917,3
510483,2
867568,2
948596,2
367705,2
710788,3
515325,2
543095,3
809077,3
622566,3
703118,3
1005303,2
893081,3
949038,1
839047,2
758017,2
829847,2
326746,2
489267,2
527896,3
869026,3
610539,2
848078,2
229581,3
666055,2
194093,1
1033013,2
869013,3
392698,2
444679,2
1012736,2
1005063,2
533880,2
968177,2
618434,3
2759,2
436173,2
778581,2
453618,3
866436,2
439940,3
347376,2
117752,3
972496,2
867964,2
158112,2
839765,3
162705,2
34949,1
326051,3
131328,2
59250,3
289713,3
1006781,3
752433,2
231110,3
342055,3
417897,2
453588,3
700172,3
824855,2
392914,2
1047942,2
878172,3
910456,1
998973,2
480250,3
337012,2
614502,3
962693,2
32186,3
620486,2
683313,3
399782,2
52132,2
571332,2
73909,2
314711,2
218783,2
26350,2
415538,3
492913,3
781260,2
426123,2
377034,2
62339,2
293029,3
680481,2
820292,1
690130,2
791117,2
854942,1
1008343,2
26392,3
461954,2
1030098,2
184445,2
735329,2
169653,2
1005778,2
92677,2
264956,3
961363,3
144766,1
293837,2
630679,2
254447,2
793669,1
572144,2
695201,3
449135,2
507763,2
657660,2
642509,2
681698,2
586961,2
831252,2
898329,2
27933,2
845094,3
840133,2
44784,3
636871,1
562022,2
622003,2
491181,2
87097,2
639655,3
558486,2
324887,2
884891,2
944072,2
170411,1
910128,2
624885,2
193878,3
702771,2
1043914,3
905822,2
1000295,3
550092,1
119036,2
6914,2
407290,2
734492,3
550050,2
377445,3
354407,2
914715,2
570046,2
728416,3
681415,2
234799,1
698188,2
767673,2
875427,2
135,2
758619,2
1006689,3
949927,2
872372,2
403842,2
649546,3
573965,3
540016,2
17546,3
20374,2
875792,3
710521,3
934407,3
85333,3
730668,2
575512,2
4561,2
389750,1
95975,2
621881,2
18535,2
408904,2
795785,2
994962,2
910571,2
987950,2
339947,2
709428,3
705332,3
721467,3
524777,2
256198,2
537631,3
109980,2
259413,2
245609,3
642641,3
822702,3
122898,3
482239,2
883965,1
614183,3
462110,2
472202,2
357868,2
209656,3
726999,3
605701,2
790478,2
55271,2
853033,2
163194,3
746335,2
745769,2
247309,2
1014544,3
474114,1
541036,3
588099,2
225490,2
773376,2
749227,2
389481,2
318501,2
173350,3
406061,2
578482,2
755475,3
1013572,2
934860,2
665574,3
271540,3
807515,1
251002,3
1001029,3
292745,2
405801,3
400427,2
20432,2
106937,2
339665,3
468746,2
622065,2
643810,2
93798,1
296834,2
274769,2
971350,2
856722,2
600242,2
548354,2
74587,2
291923,3
139931,2
520782,1
817260,3
514744,3
699714,2
288663,2
448755,1
715788,2
487534,2
409726,1
568395,2
202872,2
673990,2
586002,2
93974,1
355407,2
888933,2
1009730,2
571110,2
531916,2
102042,3
288002,2
438847,2
816516,1
815498,2
335881,3
804876,2
978811,1
902072,3
424985,2
897288,2
401279,3
108587,2
132711,2
835657,2
367010,2
189641,3
514347,2
359033,2
284733,3
657752,2
281198,2
343542,3
665563,2
1012244,2
123420,3
1018246,3
398580,2
865389,3
729366,2
314335,2
248478,3
996769,3
430064,3
412472,2
130118,2
584183,3
696785,2
835112,3
1016651,2
789143,2
747854,2
195649,3
345271,3
300835,3
870658,1
824040,2
657116,1
916520,2
340788,3
264694,3
160596,2
310621,2
356894,2
691084,2
1034409,2
516430,2
614787,2
775262,2
682193,2
544153,2
335282,2
213074,2
1024682,2
375597,2
881328,2
1021794,3
675527,2
85446,2
67747,2
549284,3
130503,2
997466,2
81000,3
1013207,3
904039,3
198759,3
638875,2
120165,2
433432,2
341162,2
152466,2
225804,2
10141,2
791791,3
1044832,2
814835,2
1012294,3
683936,3
892893,2
46889,3
703848,3
29478,1
182572,2
122520,2
750637,2
270681,3
895677,2
710687,2
265780,3
963003,2
462444,3
540570,2
229534,2
921617,2
182708,3
218099,2
261136,2
803182,3
738827,3
288624,2
493814,2
110946,3
167469,2
260772,2
753563,3
412781,2
658422,3
660292,2
920788,2
467717,3
76057,2
519779,3
324154,3
196269,2
498871,3
585433,2
261930,2
87198,2
360292,1
554084,2
667833,2
234579,2
4527,2
991317,3
792391,2
795190,3
532937,2
836322,2
440423,3
1013933,2
102734,1
896960,1
275993,2
727389,2
795702,2
805760,2
118381,3
34062,2
741943,2
574932,2
695637,2
635228,3
577312,2
926294,3
1027323,2
627895,2
424565,2
80653,3
765655,2
152121,3
854915,2
12310,2
601222,2
938427,2
331225,2
807097,2
488033,3
695904,2
105533,2
406949,3
191246,2
869474,2
312482,2
677280,1
128269,3
214512,1
196005,2
676411,1
458633,2
857225,2
742259,2
141708,2
27868,1
1019068,3
569139,2
654052,2
697973,2
538423,2
142826,2
636709,2
96926,3
266945,2
716575,3
93402,2
477814,3
282940,3
1049371,2
435897,2
726627,2
486559,2
702045,2
528922,2
889600,2
744587,2
191387,3
398772,2
847307,2
491246,3
946613,2
233591,3
482396,3
794307,3
346556,2
111186,3
365134,2
991572,2
984218,2
782137,2
1050727,3
652039,2
816829,2
1012823,3
949357,2
216916,2
611518,2
51992,3
626112,2
633721,3
303138,2
359232,2
1019162,2
800756,2
410736,2
758926,2
499861,3
890990,2
373876,2
263950,3
547032,1
275627,2
553755,2
99490,3
430512,2
267259,2
82894,2
411008,2
542716,2
141839,2
514738,3
661374,2
879069,3
606653,3
561261,2
633990,1
612020,2
547629,2
303522,2
457612,2
711809,2
189661,2
206094,3
424896,2
656162,3
633606,2
625271,3
960441,2
367847,3
719259,3
1014905,3
454768,3
268678,2
951777,2
912152,2
540347,3
439478,2
777697,2
348385,3
264877,2
276705,2
511047,2
97638,2
594134,3
454078,2
1006637,2
866442,3
151417,2
716465,2
165052,2
947280,2
707723,3
296575,2
842464,3
151999,2
481242,3
412862,2
480069,2
327318,3
611944,3
115992,2
903913,3
540493,2
589893,2
288132,3
867026,2
1036799,1
607335,3
93315,3
238958,2
7190,2
538082,2
741291,3
724988,2
668696,3
456843,2
303422,2
590818,3
749449,2
907553,1
778766,2
159478,3
372785,2
669988,2
1041421,2
876770,2
541318,3
840450,2
382657,3
314379,2
943544,2
591904,2
786618,2
857706,2
83538,3
940650,2
32266,3
874792,3
715444,2
1008671,3
25190,2
466677,2
579465,3
532247,2
531842,2
463620,3
700154,2
717812,3
666528,2
233687,1
98065,2
358794,3
829332,2
657115,2
559449,3
459657,1
696818,1
209922,3
40205,3
946421,3
291607,2
857244,3
55156,2
1018538,2
551416,3
198413,3
609596,2
565680,2
384218,3
163480,1
683935,2
718995,2
314134,2
546140,2
349169,2
161617,3
155366,2
713233,2
694553,2
965224,2
780844,3
421486,3
822119,3
235224,1
876174,1
727841,1
83482,2
782507,2
1003365,2
830902,2
619880,2
510234,3
1019991,2
509565,2
502489,2
167656,2
52730,2
221374,3
331098,3
118700,2
737807,3
602924,2
497794,3
152039,2
487735,1
186802,2
231302,2
647079,3
369729,2
987341,3
502636,1
247070,2
654842,2
907060,2
446526,2
534403,3
780490,3
988010,3
60231,2
401956,2
499246,2
61784,2
233000,3
325522,3
851792,3
138289,2
746748,3
654680,2
362510,3
611602,2
13096,1
957039,2
1051388,2
1036627,2
391129,2
810738,2
134128,3
923962,3
168611,3
322143,2
106131,3
257618,2
225310,3
381387,2
936325,3
550431,2
943587,2
854349,1
928091,3
498222,1
96071,2
564434,3
704689,2
915363,3
908830,2
146239,2
328203,3
169784,3
364605,2
567611,3
303658,3
36009,2
650500,3
1049750,3
403661,2
12209,2
896559,2
952659,2
1013415,2
992879,1
484091,2
934174,2
641349,2
370223,2
504902,2
765381,2
764050,2
597203,2
14116,2
1042764,3
168306,3
539816,2
466464,2
754460,2
134452,2
792324,3
327544,2
174732,2
199207,3
609857,2
783458,3
850703,3
102256,2
868465,2
452566,3
79336,2
544229,2
47845,1
710394,2
319456,3
178302,2
105027,2
473596,2
878087,2
528180,2
90522,3
739250,2
100421,2
664494,3
298230,2
305358,2
726969,2
89224,2
679878,2
991787,2
538858,2
535212,2
775020,3
572264,1
113208,3
448094,3
120059,2
136994,2
198850,2
897745,3
87845,2
981879,2
372752,2
261968,1
782601,2
672415,2
649112,3
12737,2
353181,2
142014,3
356172,2
729999,2
229264,2
352498,2
181934,3
704975,2
912160,2
988630,2
899711,2
642798,2
307880,3
496444,1
682205,2
1051304,2
311455,2
194261,2
240708,2
998581,2
124088,2
822509,2
1031556,2
729908,2
940855,2
606571,3
771762,2
569653,2
157058,3
858677,2
74192,2
384979,2
172378,3
327698,3
73865,2
174733,3
677534,2
969568,3
357000,2
348368,2
617908,2
464475,3
88783,1
170800,3
581215,1
538008,2
525385,2
254388,2
888200,2
600030,3
942440,2
232531,2
230643,2
533103,2
967773,2
443073,2
404001,2
58783,2
827285,2
907669,1
11148,1
726716,3
494739,1
30969,2
810173,2
137732,2
484848,2
549537,3
99103,2
44636,2
871928,3
262820,2
317755,2
4849,2
579243,2
670737,2
189644,3
466956,2
943218,2
43068,3
177402,1
74675,3
40125,2
277040,2
558850,3
808528,1
199247,1
58113,2
202157,2
472894,2
529236,1
192299,3
194769,3
119789,2
60402,2
436787,3
47455,2
209693,2
978080,2
410635,2
664282,2
33604,2
1041505,2
818077,2
401379,1
252665,2
956643,2
1001034,2
157011,2
291733,3
946800,3
224769,2
605842,2
206566,2
695348,2
91964,3
590344,2
502918,3
812664,3
583757,2
261583,2
724143,2
186392,2
332539,3
296613,3
579238,2
791183,2
1038142,2
994075,2
376100,3
140902,2
907296,2
841884,3
550641,1
335530,3
769628,3
769478,1
367063,3
831085,2
985902,2
566184,3
986130,2
985769,1
874330,2
272224,1
196226,2
22865,2
927511,3
996806,2
885304,2
481793,3
110509,3
259013,2
536817,2
823172,2
914515,3
676028,2
1008806,3
22771,2
118285,3
584537,3
621835,2
498504,2
653405,2
460795,3
214278,3
61390,2
581678,2
60735,3
65697,3
285701,2
169504,3
285544,2
1045917,2
843180,2
701122,2
998603,2
819732,2
1027199,2
683978,2
188178,2
838592,2
987380,2
245492,2
724841,3
778450,1
385101,2
985308,2
591588,2
17359,2
749917,2
440212,2
438109,1
617263,3
513676,3
23398,3
117410,1
421777,2
975352,2
469506,2
920372,2
307839,2
367567,2
489999,2
792269,2
336630,2
1024204,2
13553,2
964997,1
711557,2
421983,2
796434,2
740465,2
133069,3
570939,3
498485,2
594561,2
127977,3
99951,2
363033,2
604275,3
760576,1
35156,2
188154,2
36769,2
478615,2
360824,2
691088,3
250034,2
899451,3
2273,3
368907,3
256286,3
836456,2
275014,2
647456,2
742018,3
116654,3
1052206,2
396198,2
590666,2
848450,2
580839,2
331062,2
813850,2
477196,2
954575,2
593207,2
865333,2
57517,2
973716,3
577223,3
893729,2
94208,1
595294,2
668809,2
687238,2
959197,2
138739,2
63528,3
347168,2
874197,2
207131,2
930117,3
550185,2
450408,2
203025,2
1039894,2
912243,3
644947,2
979502,3
160946,2
362005,2
355934,3
946971,3
310940,2
1025964,3
320013,2
401297,2
963254,2
85654,3
904806,2
383284,3
355167,1
731025,1
1016638,3
751779,3
768953,1
485977,3
952782,3
790454,2
792,3
878398,1
264874,3
654609,2
516654,3
1037094,2
37264,3
59999,3
785576,3
823101,2
281268,2
652688,2
744942,3
908367,2
509110,2
