building_id,damage_grade
57126,3
320420,2
1021107,2
673190,3
452132,3
1010663,2
103757,2
749567,2
484548,2
40114,1
792678,2
979191,3
10766,2
916460,1
147970,2
508177,3
717385,2
600756,2
796654,1
174332,3
160799,2
59424,2
897944,2
264652,2
203064,2
899109,2
176886,2
336575,3
614014,2
52141,3
161986,3
1001861,2
640528,2
528773,2
806533,2
588737,3
391763,3
174881,1
932554,2
873066,2
1000506,3
959920,3
820172,2
595276,2
143404,2
1031247,1
546889,2
463000,2
349821,3
640140,2
273200,2
202301,3
774236,2
646812,2
686013,3
285300,2
435165,1
975128,3
770885,3
103481,2
884355,1
1046746,2
263920,2
875037,2
203535,3
670885,3
733872,2
509212,2
901540,2
318988,3
11979,3
308477,2
382987,2
186588,3
829113,2
441746,2
836942,2
4751,2
624599,2
884462,3
218828,3
392208,2
6918,3
1036351,2
624476,2
107816,2
534787,1
79860,3
647664,2
434667,1
957380,2
61306,3
123046,3
92327,3
820318,2
397133,3
1035724,2
871108,2
56529,3
744365,2
140684,3
995798,2
433135,2
931644,2
450014,2
933839,2
395905,2
420570,3
32643,2
676263,3
751031,2
805044,2
251767,2
193739,3
521744,2
73535,2
364497,1
851107,2
114260,3
671528,2
941796,2
362223,2
300000,2
921161,2
604,2
504338,3
846821,2
359685,3
71557,2
332762,2
340741,3
271761,2
766518,2
206144,3
157221,2
618685,1
791664,3
325104,2
991963,2
908546,2
872036,2
539488,3
115531,2
137363,2
132311,3
9827,1
948393,2
870728,2
124328,2
402727,2
625690,2
432476,3
478754,2
64938,2
391475,3
561270,3
1018983,3
541554,2
595499,2
991068,2
435355,2
597810,2
592374,3
519219,2
1006169,2
387741,2
622036,3
124268,2
454644,2
82225,3
68452,3
34618,2
418480,2
581997,3
306272,3
24741,3
310148,3
888503,2
822195,2
842738,2
681488,2
988758,2
16605,3
800212,3
136356,1
325683,2
1003926,2
835543,2
39620,2
73222,3
953784,2
91317,3
202175,2
698925,2
627877,2
405982,2
732375,2
456758,2
985085,3
607041,2
20546,2
747776,3
615122,2
835745,2
869700,3
126287,3
983238,3
409083,3
801993,2
710487,2
250337,2
208663,1
89115,2
563209,3
504530,2
873221,2
817768,2
860579,2
892982,2
232508,2
731340,3
822486,3
784848,3
1027804,3
1031167,2
68626,2
307204,2
972040,2
358290,2
500667,2
1041271,3
989535,2
642160,2
233508,2
118931,2
703101,2
883139,3
8140,2
482613,2
856140,2
100574,2
677672,3
283686,2
157853,2
951785,2
69189,2
1010223,2
120958,2
1020894,2
276275,2
897776,3
784149,3
186278,3
6839,3
192796,3
202670,2
405087,3
521364,2
908949,2
423215,3
2976,2
545913,2
328650,2
378393,2
211006,2
768774,2
725852,2
374181,2
906703,2
737404,3
700919,1
465878,2
716232,2
504453,2
295349,2
1052739,2
672378,2
920977,2
834308,2
352493,2
1001567,1
885416,2
967856,2
216914,3
163703,2
330802,2
991493,3
640130,3
350853,3
1040939,3
823473,2
163296,2
43181,3
897498,2
5603,2
479108,1
597662,1
443034,3
797643,2
261235,2
326458,1
760668,2
1005022,3
433726,2
485567,2
719169,2
130849,2
599284,2
833691,2
1009166,2
363370,2
915470,3
522450,3
675900,2
41571,2
592250,2
914676,2
757537,2
53541,1
1030827,2
108999,2
620957,2
290440,2
667969,1
849396,3
998586,2
952249,3
352174,3
619862,2
504450,1
360519,2
755961,3
966465,2
853762,2
574884,2
906837,3
581967,1
475262,2
489257,2
218485,2
971739,2
591122,2
927998,2
516413,2
676090,3
140981,2
341059,2
234018,2
892203,1
868103,2
603380,2
389937,3
322191,2
409271,1
970372,2
471683,2
76197,2
976492,2
369967,2
163156,2
13113,2
492308,3
452969,3
368674,2
253625,2
212415,3
979400,3
339227,3
595500,2
453538,2
217785,3
84991,2
952483,3
886653,2
871407,3
832451,2
407395,2
182356,2
369527,3
826479,3
983266,3
930811,3
700022,2
947682,3
641247,3
528739,2
305074,2
158873,2
101294,3
652106,2
741704,2
486856,2
81290,2
1043497,2
176506,3
112166,2
636133,3
198606,2
1046424,2
402953,2
730184,3
1033315,2
1029719,2
156429,2
909466,2
396761,2
603753,2
147800,2
376018,2
222538,2
1030841,3
469847,2
617845,2
527513,2
685782,2
881826,2
104223,2
72669,2
510197,2
136217,2
119658,2
1043182,1
557468,1
476305,2
756036,2
319539,3
465796,3
360122,2
927454,2
669052,3
297969,2
520456,3
1036507,3
843128,3
922473,3
920848,3
706942,3
546167,3
484110,1
358054,1
686270,3
239989,3
671821,2
264440,3
48974,2
111021,2
1034222,2
398907,2
104017,2
844341,3
441856,2
914751,2
228337,3
962235,2
808020,2
927933,2
137770,2
791930,2
675793,2
53047,2
838919,3
607951,3
72161,2
669189,2
949465,3
168008,2
935752,1
795549,2
428536,2
332136,3
1000063,2
770616,2
450084,2
925596,2
815785,1
895929,2
915329,2
343986,2
36154,2
332058,3
273042,2
709055,2
332219,3
934404,2
92284,2
795060,2
671974,2
276758,3
876064,2
559534,2
509235,2
732743,3
135127,3
97769,3
616189,2
720945,2
787412,2
310296,2
901178,2
898167,2
867742,3
695514,2
687918,2
1045094,2
848643,3
540579,1
614476,2
1024861,1
610016,2
862527,2
786567,1
34452,3
764804,3
509593,2
1024177,3
417821,2
465237,3
131266,3
594378,3
1007569,2
874752,3
461407,3
982366,2
452068,2
134575,2
598906,2
639369,2
663048,2
1004557,3
333543,2
493969,3
125247,2
779087,2
720325,2
779777,1
436636,2
254443,2
188035,2
294071,3
277891,3
252012,1
799533,2
473823,1
963213,3
508447,1
922962,2
1044205,3
151795,2
590934,3
117031,2
525525,2
678819,1
612194,2
348894,3
531825,3
720675,2
479107,2
71970,2
322180,2
62731,2
656802,1
190157,3
678915,2
86151,2
443853,2
491556,3
93943,3
958996,3
554765,2
721396,2
586296,2
666149,2
389686,2
575752,2
107838,2
947012,2
916795,2
94079,2
830799,2
908205,2
119828,1
666117,2
398009,2
783599,3
747213,2
640776,3
531758,2
906972,3
876920,3
649842,2
967548,2
631755,2
373122,2
490838,2
820865,2
892148,2
911192,2
409724,2
70660,2
334949,3
777712,1
17745,2
823599,2
632372,2
908729,2
459082,3
602372,1
621820,3
92215,1
843663,2
775231,3
24421,3
1010640,2
9990,2
617537,2
419308,3
1046098,3
38420,2
1033795,2
27705,2
1038844,3
920817,2
227194,1
1028372,3
126831,1
477240,3
377341,2
245615,2
837890,1
754939,2
318819,2
4122,2
489735,3
329963,2
966415,2
41433,2
823539,2
121544,1
302173,2
241442,2
180436,2
169189,2
1042614,3
985785,3
683925,2
622336,1
972520,3
66381,3
116580,3
685639,2
863039,3
460047,2
403080,3
495984,3
313517,2
387227,1
626835,3
137851,3
921080,2
692340,2
444236,2
280970,2
604474,2
468620,3
1007321,2
580264,2
708929,3
28635,2
644200,3
154546,2
674877,2
897519,2
471972,2
227035,3
418027,2
773260,2
358027,1
686692,2
479251,2
730560,2
490576,2
571927,2
813101,2
295973,2
723888,2
552717,2
344743,3
107706,3
768378,2
733597,2
1025812,2
760551,2
271437,1
476487,2
138775,2
686205,2
1026153,2
211429,2
643367,1
425801,2
137230,2
1051208,1
62751,2
1034929,3
1008316,3
318959,2
433927,2
414960,2
1030541,2
518895,2
94949,2
442886,3
988472,3
518801,1
214072,3
537612,3
179295,2
309013,2
917144,2
576259,2
398361,3
685855,2
310004,2
1019324,2
701103,3
490306,3
272251,2
853859,1
40645,3
559069,2
644398,2
620927,3
657272,3
633842,2
662396,2
510329,3
178896,2
572191,2
455402,3
234512,2
957164,3
627200,2
225263,2
508195,2
537569,2
487680,2
15991,2
224794,2
53804,2
335892,2
188571,2
394780,3
1009205,2
855601,2
626733,2
931338,2
655385,3
728208,2
325121,2
764496,2
642906,3
196402,3
713755,2
728704,3
733484,2
212558,3
13575,2
845309,3
730353,2
324542,2
348350,2
853823,1
373740,3
848562,3
400621,2
1011582,2
666439,3
532512,2
428829,2
68268,2
471270,2
294836,2
549942,2
10075,2
590312,3
654681,2
1008310,2
27801,2
872907,3
774603,2
728767,2
378589,2
436943,2
244227,2
13817,2
124785,2
165355,3
540179,2
1021028,2
331483,2
1041937,3
186602,3
219098,2
437837,3
577212,2
812632,2
874725,3
151881,2
293559,2
163026,2
118760,2
940035,2
426388,3
324141,2
693179,3
565662,2
422683,2
765815,3
391183,2
870636,1
800516,2
192905,3
212635,1
197699,2
86260,2
820178,3
743418,3
214854,3
964233,2
433803,2
111885,3
163746,2
814472,2
721952,3
677499,2
844874,2
834472,2
546440,3
809174,3
670236,2
290727,3
1030343,3
861243,3
594439,2
722139,2
179675,2
972179,3
767057,2
40316,3
558820,3
541511,1
254345,3
899665,2
954008,3
501995,2
912275,2
425276,3
502698,2
993717,2
116460,2
10366,2
454097,2
178649,2
698890,2
257620,2
408500,2
107397,2
863945,2
279558,2
314535,2
651113,2
524263,2
515197,2
65333,3
503744,3
594569,2
502887,3
976604,2
243743,3
16602,2
206876,2
80832,2
853573,3
547358,2
283601,2
462744,2
184036,2
359847,3
964800,3
444038,2
785054,3
404301,2
945807,2
547974,2
235223,2
22929,3
244909,3
76153,2
751173,2
177356,3
926973,2
788883,2
349131,2
195262,2
441592,2
25317,2
299662,2
353677,3
163431,3
94758,3
512751,3
1013548,2
873623,3
246260,1
344900,3
423368,2
785398,1
179930,3
889565,2
90004,2
992327,3
844000,3
51383,2
147549,3
762143,3
892696,3
828727,2
1007399,2
60335,2
666517,3
195303,3
144796,2
44691,2
818117,2
979461,2
486188,2
274889,3
563822,2
745410,2
112023,2
255773,3
939806,2
615300,2
796585,2
589692,2
1031554,2
640070,2
940773,3
24151,2
828613,2
1035683,3
724422,3
436400,3
964571,2
953614,3
689357,3
231037,2
445639,2
913708,2
616229,3
327588,2
100948,2
462089,2
778113,2
818879,1
355612,3
993938,2
148228,3
118261,2
906695,2
108440,1
303922,2
11666,2
929273,2
1046898,3
857255,2
676572,3
827941,2
1049662,2
699065,2
956748,1
374351,2
1049166,3
836732,2
78781,3
790308,3
236021,2
469125,2
207829,2
346978,2
264940,2
259980,2
416710,2
739619,1
273477,1
273067,2
334746,3
426214,2
129370,2
280615,2
871304,3
35464,3
747888,2
923162,3
943459,2
733521,3
63880,3
532488,2
1018186,2
772002,1
799531,2
869571,1
61826,2
833429,3
684437,2
935960,1
945526,2
200581,2
5071,3
524669,2
665873,2
957792,2
323828,2
266295,2
124581,3
742178,3
256196,2
322440,1
1013952,2
506222,2
765304,2
345521,1
89194,2
608402,1
769406,2
358184,2
1036272,2
475364,3
161444,2
482861,3
764285,3
866513,3
798042,1
9535,1
285236,3
755313,2
191877,2
590586,2
942738,3
498184,3
807805,2
597191,3
845344,3
802527,2
884384,3
485912,1
333710,2
209532,2
546503,2
83775,3
241317,3
99718,1
846901,3
350430,2
603428,2
669018,2
470068,2
826768,3
923364,3
341476,2
1002777,2
839021,3
475883,2
876236,2
8092,2
195056,2
535670,2
455123,2
641233,2
49273,1
141302,2
918955,2
429782,2
763954,2
962886,2
895775,1
161408,1
342230,2
913507,2
402692,3
780413,2
403587,2
9250,3
640992,3
924229,2
68525,2
318443,3
601474,2
401634,2
684298,2
16517,2
669551,2
788177,2
438524,2
349719,2
29307,2
192448,2
859654,3
694084,2
97886,3
765496,2
856285,3
90866,2
841215,2
53358,1
133438,2
414352,3
224461,2
264572,2
592087,3
547875,3
776324,3
920251,2
438070,2
9415,3
40234,2
411296,2
587388,2
873195,2
300207,2
75993,3
436394,2
569714,2
454158,1
881195,2
431102,2
861590,2
865099,2
959451,2
29041,3
310342,2
136152,2
787081,3
430549,2
151970,2
130636,3
57712,3
721889,2
193905,3
85509,2
244924,2
828199,2
828214,2
317645,1
426677,3
457473,3
433932,3
51522,2
603107,2
493222,2
213555,2
747624,3
142074,2
875414,2
84704,3
1019079,2
172748,3
538398,2
29600,3
987824,2
395872,1
350776,2
444713,3
880774,2
139855,2
777619,2
293993,2
442621,2
915933,2
166751,2
663418,2
353136,2
769467,3
322224,3
839769,2
986074,2
882161,3
658542,3
463140,2
889686,3
731899,2
717151,3
839012,2
860091,1
300540,1
957958,2
1021082,3
467799,1
227000,2
352770,1
566867,3
681703,3
924050,3
38046,2
788350,2
688089,3
107093,2
9789,1
701068,2
562989,2
616399,2
497027,2
774392,3
903375,3
425663,2
178941,1
869475,2
304199,2
187331,3
853705,2
191052,2
709662,2
377088,3
43794,3
903877,3
189919,2
571981,2
794880,2
444004,2
293372,2
659506,2
223623,3
380085,2
411494,2
1003328,2
834207,2
817672,2
147096,2
815626,2
429866,2
315032,3
1020478,1
676520,3
646629,3
610161,3
518268,2
20909,2
165335,2
482082,2
345280,2
173770,2
405043,2
370416,2
298213,2
996590,3
697937,3
89715,2
647982,2
10418,3
457472,2
764243,2
134465,2
980841,2
89274,2
668877,2
223679,3
171318,2
790993,2
267730,3
1014644,2
922553,2
689535,2
208351,2
607515,2
430341,2
774923,2
141643,2
780746,2
967917,2
104864,3
732312,3
847886,2
474058,2
79211,3
544722,2
348551,1
211099,1
617289,2
220123,2
178795,2
578593,2
958703,3
439021,2
279023,2
552659,3
977202,3
86018,3
743852,3
812549,3
145185,3
944511,3
467878,1
871334,2
152109,3
436386,2
747856,2
320874,1
524037,2
688204,2
863283,2
737347,2
420745,2
178049,2
808302,3
84688,2
636074,2
594706,3
102975,3
30288,2
666217,2
868670,2
100760,2
202939,1
72493,2
879487,2
986861,2
612801,1
726808,2
624289,2
922702,2
622714,3
702096,3
340080,2
655308,2
867589,3
614614,2
389876,2
952074,2
395327,3
769018,2
852688,3
1045448,2
806941,2
681773,2
63365,3
916422,2
638642,2
440483,1
339148,2
614965,3
532820,2
769210,2
183090,3
957844,2
538414,3
129511,2
72863,2
922601,3
1043978,2
348000,1
130324,2
157738,2
469476,3
636954,2
927634,2
724019,1
889832,3
612070,3
622858,2
584828,1
1018385,3
597755,2
544628,3
60372,2
424554,2
453646,2
920588,1
950408,2
484176,2
42612,3
776405,2
545314,2
344223,3
715775,1
712317,2
354989,3
120971,3
594538,2
478259,2
866350,3
161774,3
500782,2
480903,3
601039,2
456254,2
565657,2
632074,2
324497,2
927145,3
871618,2
869667,2
290311,3
411265,3
25401,2
720666,2
600165,3
890802,3
748086,2
301226,2
229727,3
71584,2
465020,2
343717,2
783577,2
989849,2
947088,3
623100,3
762577,2
124037,1
777735,3
108737,2
506765,2
409467,2
670910,2
884109,2
1041953,2
21404,3
624114,2
597334,2
284393,3
105570,3
814664,3
439691,2
732532,2
169719,3
410744,2
261476,2
785528,2
965840,1
964901,3
23417,2
754559,2
964222,2
97350,2
399982,2
789578,2
385339,3
12241,2
992552,2
685823,3
18336,3
980910,3
443447,3
209063,2
607993,2
968250,2
902232,2
876801,2
471093,2
779284,2
207459,2
123929,2
69983,2
31777,3
250278,3
1687,3
240897,1
198398,2
414221,1
729309,2
13017,3
1052202,2
922394,1
25731,3
564158,2
487391,2
984023,3
357711,3
545668,2
922830,2
1051009,1
44472,2
542139,3
814408,2
710859,2
701074,2
145573,2
801897,2
688863,1
710756,3
716051,2
326134,1
258998,2
235420,2
826632,3
776560,2
634538,2
312823,2
639681,3
281490,2
803122,3
510731,2
638486,2
329007,2
779428,2
85986,2
278912,2
422127,2
1048289,2
615568,2
473872,1
499680,2
404712,2
781272,2
691434,2
959830,2
289067,2
708668,2
1009689,2
1016658,3
320204,2
477085,2
49099,3
484667,2
785693,2
98930,2
810210,2
881706,2
980293,2
272056,2
435104,2
541021,3
754674,2
264748,2
313687,2
980945,2
390240,3
1049345,2
348651,2
94904,1
921870,2
857297,2
479191,2
91665,2
543656,2
118548,2
205009,3
337440,2
582228,2
837940,3
128930,3
173402,2
1008403,2
719786,1
602016,2
948090,2
281890,2
828327,3
49658,2
1007749,2
465670,3
874268,1
572908,2
841282,3
314257,2
890737,1
862996,3
450571,3
380108,3
519634,2
303940,2
16732,2
517139,2
112027,2
649850,3
904382,3
818554,2
639288,2
759958,2
637415,2
752040,2
407283,3
316497,3
268232,2
298030,2
234847,2
185117,3
401410,2
661813,2
211594,2
904427,3
963156,2
746143,2
710309,2
230315,3
363789,3
525142,2
250703,3
121798,2
372361,2
141862,3
260348,2
810637,2
849305,2
755150,2
669203,2
915630,1
484572,3
1020669,2
430382,2
200096,2
946478,2
216760,2
826053,2
523292,2
436823,1
345163,2
327653,2
78048,2
1030873,2
997743,3
670520,2
627542,2
255243,3
20879,2
1036604,2
438824,2
480711,2
47321,3
441688,2
399406,3
708989,2
18062,2
624839,2
203760,2
255470,2
743740,3
804401,2
350404,3
435438,2
402507,2
717959,3
238430,3
610529,2
334284,3
893715,3
731824,2
861171,2
731390,2
370371,2
832315,3
107095,2
740418,2
156656,3
642215,2
924315,2
919131,2
527337,2
42190,2
274029,2
938036,2
430765,2
928935,2
740569,2
306761,2
311530,2
438814,2
383085,3
270812,3
190160,2
651019,2
987018,2
747717,2
614545,2
754689,2
541046,2
772537,2
418425,2
49502,2
421690,2
959940,2
133738,2
276727,2
634430,2
542014,2
573889,2
816386,3
670957,3
802467,3
651143,2
774454,2
847146,2
417755,3
994445,2
857119,2
550237,3
428450,3
406364,2
169477,1
860465,2
663769,2
483192,3
949089,3
203999,2
601759,2
351467,3
225740,2
217860,2
545170,2
247451,2
27651,2
611295,3
827812,2
156354,3
741933,3
442022,2
8553,2
779814,2
404903,2
337273,2
656210,3
266990,2
345838,2
763556,1
737499,3
247208,3
475005,2
874364,3
222382,2
494685,1
218069,2
825749,2
507670,3
412567,2
531995,2
496547,2
915726,3
516626,2
651695,2
261657,2
118535,1
668450,3
61440,2
4648,2
454344,2
449909,2
671751,2
1033888,2
138197,2
1038189,2
358272,2
117634,2
334279,3
784224,2
56687,2
777188,2
696234,2
